,Average 60 m temperature,Average 60 m wind speed,Vector-averaged 60 m wind speed,Vector-averaged 60 m wind direction,Standard deviation of 60 m wind direction,Total precipitaion for the period,Estimated heat flux,Estimated friction velocity,Average 10 m temperature,Average 10 m wind speed,Vector-averaged 10 m wind speed,Vector-averaged 10 m wind direction,Standard deviation of 10 m wind direction,Average global irrradiation,Average net radiation,Estimated surface roughness length,Average 10 m vapor pressure,Average 10 m dew point temperature,target,p_target_1,month_1,month_2,month_3,month_4,month_5,hour_min_00_00,hour_min_00_15,hour_min_00_30,hour_min_00_45,hour_min_01_00,hour_min_01_15,hour_min_01_30,hour_min_01_45,hour_min_02_00,hour_min_02_15,hour_min_02_30,hour_min_02_45,hour_min_03_00,hour_min_03_15,hour_min_03_30,hour_min_03_45,hour_min_04_00,hour_min_04_15,hour_min_04_30,hour_min_04_45,hour_min_05_00,hour_min_05_15,hour_min_05_30,hour_min_05_45,hour_min_06_00,hour_min_06_15,hour_min_06_30,hour_min_06_45,hour_min_07_00,hour_min_07_15,hour_min_07_30,hour_min_07_45,hour_min_08_00,hour_min_08_15,hour_min_08_30,hour_min_08_45,hour_min_09_00,hour_min_09_15,hour_min_09_30,hour_min_09_45,hour_min_10_00,hour_min_10_15,hour_min_10_30,hour_min_10_45,hour_min_11_00,hour_min_11_15,hour_min_11_30,hour_min_11_45,hour_min_12_00,hour_min_12_15,hour_min_12_30,hour_min_12_45,hour_min_13_00,hour_min_13_15,hour_min_13_30,hour_min_13_45,hour_min_14_00,hour_min_14_15,hour_min_14_30,hour_min_14_45,hour_min_15_00,hour_min_15_15,hour_min_15_30,hour_min_15_45,hour_min_16_00,hour_min_16_15,hour_min_16_30,hour_min_16_45,hour_min_17_00,hour_min_17_15,hour_min_17_30,hour_min_17_45,hour_min_18_00,hour_min_18_15,hour_min_18_30,hour_min_18_45,hour_min_19_00,hour_min_19_15,hour_min_19_30,hour_min_19_45,hour_min_20_00,hour_min_20_15,hour_min_20_30,hour_min_20_45,hour_min_21_00,hour_min_21_15,hour_min_21_30,hour_min_21_45,hour_min_22_00,hour_min_22_15,hour_min_22_30,hour_min_22_45,hour_min_23_00,hour_min_23_15,hour_min_23_30,hour_min_23_45,day_month_1,day_month_2,day_month_3,day_month_4,day_month_5,day_month_6,day_month_7,day_month_8,day_month_9,day_month_10,day_month_11,day_month_12,day_month_13,day_month_14,day_month_15,day_month_16,day_month_17,day_month_18,day_month_19,day_month_20,day_month_21,day_month_22,day_month_23,day_month_24,day_month_25,day_month_26,day_month_27,day_month_28,day_month_29,day_month_30,day_month_31
2020_05_24_11_00,0.0004615100286199206,0.00547639529524194,0.005613271505816449,0.0018937865684966121,0.00011445114451144512,0.0,0.4955975088342671,0.0585498844610208,0.0004675978645167756,0.004109341093410934,0.0038294782166740458,0.00201591377802331,0.00021112211122111218,0.009059990599905999,0.9168994413407819,0.05302225683872643,0.6103110311031104,1.0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020_05_24_11_15,0.00046330967777831716,0.005524409808108598,0.005597770747782878,0.0018688863112022534,0.00014198141981419814,0.0,0.41020284648874483,0.05299590546073702,0.00046852768130567555,0.004327043270432704,0.0038481784179443122,0.002002913644030929,0.0002692726927269273,0.009397493974939749,0.9345459785403917,0.03270079539285799,0.611061106110611,1.0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020_05_24_11_30,0.0004646394185453546,0.004654046732165264,0.004813232381503153,0.0018019856199174105,0.0001110611106111061,0.0,0.47703090529275105,0.0556107349900677,0.0004705072912433335,0.0034086340863408635,0.0031514709192815046,0.0018618121896982393,0.00022217222172221722,0.009492894928949289,0.942083444178416,0.0750312728645944,0.6112611261126113,1.0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020_05_24_11_45,0.0004685886486429471,0.004129588209332152,0.004287406667048238,0.001793485532086003,0.00011842118421184212,0.0,0.5763846859686457,0.049732436048161514,0.0004752763515476911,0.0031879318793187933,0.00288926809719253,0.0018544121134256531,0.0002476124761247612,0.009551895518955189,0.9627006296000709,0.05716443626236163,0.6123612361236124,1.0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020_05_24_12_00,0.00047397759806725684,0.004452285747890157,0.0043974120466413165,0.0019330869745877084,0.00020609206092060922,0.0,0.5420042560668475,0.04670207159362712,0.0004803853448716465,0.0036020360203602034,0.0023832626510559133,0.002137115027244586,0.0004710147101471015,0.0095839958399584,0.9638755874789392,0.031815714319431664,0.6114111411141114,1.0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020_05_24_12_15,0.0004776268866384499,0.002920622787443732,0.0028420359840857297,0.0020915886123851314,0.0002600826008260083,0.0,0.19121063626247045,0.0,0.0004840846159672698,0.003041830418304183,0.002223060926804755,0.002584319636582494,0.0004200642006420064,0.009798997989979899,0.9780526735833996,0.0,0.6113611361136113,1.0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020_05_24_12_30,0.0004814761362272425,0.004015453711038698,0.0041464997762785585,0.0018577861965047683,0.00013597135971359713,0.0,0.5403252572187188,0.05310739044066972,0.0004878438752428222,0.0029301293012930127,0.002400162832952571,0.001936812962731207,0.00034423344233442337,0.00948259482594826,0.9541212201826725,0.08991243597913569,0.6121112111211121,1.0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020_05_24_12_45,0.0004851354228493155,0.004117484550880349,0.004310807811434402,0.001981187471610144,9.372993729937299e-05,0.0,0.5873177017239023,0.04086431264442373,0.000492682921757097,0.0034081340813408136,0.0030338696535390807,0.0022570162630666233,0.00026813268132681325,0.009683996839968399,0.9637093198545711,0.020451273336637637,0.609110911091109,0.9777777777777779,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020_05_24_13_00,0.0004866051363286727,0.004751076060249971,0.004935538362632548,0.0020116877867699004,9.388793887938879e-05,0.0,0.690556607641397,0.0585397494628451,0.0004942226183752754,0.0035283352833528334,0.003333472878168588,0.0021710153766554873,0.00018997189971899718,0.009123191231912318,0.9159350891194464,0.0724940404541056,0.608960896089609,0.9777777777777779,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020_05_24_13_15,0.000489594553541787,0.00456031840184014,0.004714627559431538,0.0019732873899786004,0.00011509115091150912,0.0,0.6464731262568086,0.05027972594964933,0.0004969320845020697,0.0036183361833618333,0.0031990714316058187,0.0021751154189146226,0.00027548275482754825,0.008778487784877848,0.8836348319588542,0.039946659113974846,0.6095609560956096,0.9777777777777779,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020_05_24_13_30,0.0004893546003206675,0.005496401342269715,0.00560597114880709,0.0019583872360153095,0.00012708127081270814,0.0,0.662931219616954,0.05709044472371995,0.0004968121081422117,0.004308943089430894,0.00397557978916527,0.0020190138099753395,0.00022506225062250622,0.006875368753687537,0.7302695752416422,0.03862493804432486,0.6083608360836084,0.9777777777777779,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020_05_24_13_45,0.000489664539897947,0.004803191812757323,0.004987640910603451,0.0019265869074225142,9.341093410934111e-05,0.0,0.47080299096073874,0.05615802489155552,0.0004956423386335957,0.0034908349083490834,0.003248571964380053,0.0020484141130042628,0.00021303213032130322,0.005039750397503975,0.5778243327126008,0.07453562746347565,0.609010901090109,0.9777777777777779,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020_05_24_14_00,0.0004921640526179421,0.004369560743430309,0.004583421143044158,0.0019117867544925342,7.349573495734958e-05,0.0,0.5154916928603502,0.05325941541330523,0.0004984417870302836,0.003240232402324023,0.00306156995167739,0.0019287128792436466,0.0001898118981189812,0.005808858088580886,0.6423361709674558,0.07369775071396541,0.6101610161016102,0.9777777777777779,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020_05_24_14_15,0.0004947735438976172,0.00439966984420711,0.004482716218271222,0.0020773884656550157,0.00015385153851538516,0.0,0.5792741258468206,0.05006689098795963,0.0005015811684465693,0.0034352343523435234,0.002966068923799827,0.0024043177813033723,0.0002991129911299113,0.005335753357533576,0.6081737164139398,0.048655856876489885,0.6096609660966097,0.9777777777777779,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020_05_24_14_30,0.0004935137894867395,0.005420578424034449,0.005625372097571687,0.0019511871616169408,7.357973579735797e-05,0.0,0.45785908123621166,0.06242145376413833,0.000499461586089077,0.0037778377783777833,0.0036515763019157378,0.00211211476956693,0.00014765147651476515,0.005199951999519995,0.5878890662410214,0.08461375061955675,0.6137613761376137,1.0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020_05_24_14_45,0.0004949735049152168,0.005813897308600498,0.005983989635045122,0.0017480850629629555,9.37479374793748e-05,0.0,0.6536186329825657,0.0647423683463737,0.000502500987205481,0.004280742807428074,0.003960779629871156,0.0017887114362487736,0.00022119221192211922,0.006736267362673627,0.717145517424847,0.06252212702683566,0.6173117311731173,1.0222222222222224,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020_05_24_15_00,0.0004961132827155346,0.005284037153069887,0.005414461783424594,0.0017313848904000723,0.00011963119631196311,0.0,0.6101013256281603,0.05614788989337982,0.0005031608571847004,0.004103441034410344,0.00370157684007153,0.0017457109930432053,0.00025326253262532625,0.006616066160661607,0.7083998403830806,0.04336897259788997,0.6162116211621163,1.0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020_05_24_15_15,0.0004972930527193724,0.005697061993958293,0.00579558042126934,0.001765885246892256,0.00012964129641296413,0.0,0.5623669979110131,0.06810718774070622,0.0005042206483634465,0.003898538985389854,0.0036168759284356177,0.0017127106529086999,0.0002174621746217462,0.005454854548545485,0.6124301675977653,0.09637942835563738,0.6152115211521152,1.0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020_05_24_15_30,0.0004968231443280133,0.005401472649122924,0.005544368136234965,0.0018636862574700984,0.0001121511215112151,0.0,0.44743366978387766,0.06063769408521506,0.0005026809517452681,0.0038281382813828138,0.0035611753289300652,0.0019698133028657125,0.0002136121361213612,0.004442944429444294,0.5279218763855634,0.07555052042767117,0.6112611261126113,1.0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020_05_24_15_45,0.0004961932671225745,0.005362460857418762,0.005554868649741578,0.0018342859536767593,8.314283142831428e-05,0.0,0.3520431073192636,0.06913082255645193,0.0005010512728571962,0.003150731507315073,0.002998569273601092,0.0019021126050746207,0.00017756177561775618,0.0035132351323513234,0.45176021991664445,0.17002997474568673,0.6102610261026102,1.0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020_05_24_16_00,0.0004987827623004896,0.005377165301984177,0.005553968605726725,0.0017732853233572462,9.328893288932889e-05,0.0,0.5091271158313972,0.06132687396116269,0.0005051804592423109,0.0038567385673856738,0.0036515763019157378,0.001889312473143661,0.0001864618646186462,0.005195551955519555,0.5766493748337324,0.07425240151997924,0.6077107710771077,0.9777777777777779,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020_05_24_16_15,0.0005011023101046451,0.00473427098074664,0.004852234288813425,0.0017647852355258385,0.00013236132361323615,0.0,0.5357372952499951,0.05783029959054608,0.0005076699687093655,0.0034097340973409736,0.0031193705737854855,0.001832911891822869,0.00023606236062360624,0.004884348843488435,0.5459563713753657,0.08352805116948714,0.6059105910591059,0.9777777777777779,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020_05_24_16_30,0.0005017921756153639,0.005412175884282782,0.005603971050996306,0.001780485397755615,8.323383233832338e-05,0.0,0.45073309775287473,0.06358697855434386,0.0005077399549192828,0.003684836848368484,0.0035124748047663237,0.0018432119979860633,0.0001748017480174802,0.0039857398573985734,0.47477165912920094,0.09554155160612712,0.619011901190119,0.9555555555555556,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020_05_24_16_45,0.0005013122691731247,0.004888917724271339,0.005101546480927556,0.001729684872833791,7.069570695706957e-05,0.0,0.3886687100993733,0.06328292860907285,0.0005066401716205839,0.003062130621306213,0.0029275685094198667,0.0016604101138470435,0.0001692916929169292,0.003402634026340263,0.4256229493659661,0.14621539333002906,0.635013501350135,0.9555555555555556,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020_05_24_17_00,0.0005018821580732837,0.004325047288793511,0.004530018531496246,0.0017891854876536436,8.202582025820259e-05,0.0,0.3836902832822475,0.05591478493533872,0.0005071400731199925,0.002869128691286913,0.002753666637714022,0.0017609111497112202,0.00016197161971619715,0.0026559265592655925,0.37145295734681205,0.12471382378625884,0.5993099309930993,0.9555555555555556,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020_05_24_17_15,0.0005011523003590451,0.005818598729652024,0.006020991444544613,0.0017638852262260422,7.287172871728717e-05,0.0,0.27029929130630015,0.0617626788827178,0.0005049205104626184,0.0037538375383753837,0.0036331761038744057,0.001852612094872862,0.00014478144781447815,0.002105321053210532,0.33114968519996446,0.09202482947437986,0.6057605760576058,0.9777777777777779,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020_05_24_17_30,0.0005002524757798467,0.005701763415009821,0.005913886206777169,0.0017189847622695485,6.598265982659827e-05,0.0,0.2474375744323617,0.06675923298333807,0.0005035707764142153,0.0033014330143301433,0.0032076715241686144,0.0017632111734175644,0.00013595135951359515,0.0017719177191771918,0.3075607431054358,0.14956690032807005,0.6093109310931093,0.9777777777777779,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020_05_24_17_45,0.0004993726473024085,0.005548317034306789,0.005774479389365577,0.001640083946987424,5.3876538765387654e-05,0.0,0.1990589797153511,0.06242145376413833,0.0005016711507164629,0.003175331753317533,0.0030884702412052063,0.0016015095067584864,0.00013336133361333615,0.0013128131281312813,0.2747561408175933,0.14241544525478536,0.611061106110611,1.0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
